Pair,Period,Magic
USDCHF,H1,9142101
GBPUSD,H1,9142102
EURUSD,H1,9142103
USDJPY,H1,9142104
USDCAD,H1,9142105
AUDUSD,H1,9142106
EURGBP,H1,9142107
EURAUD,H1,9142108
EURCHF,H1,9142109
EURJPY,H1,9142110
GBPCHF,H1,9142111
CADJPY,H1,9142112
GBPJPY,H1,9142113
AUDNZD,H1,9142114
AUDCAD,H1,9142115
AUDCHF,H1,9142116
AUDJPY,H1,9142117
CHFJPY,H1,9142118
EURNZD,H1,9142119
EURCAD,H1,9142120
CADCHF,H1,9142121
NZDJPY,H1,9142122
NZDUSD,H1,9142123
GBPAUD,H1,9142124
GBPCAD,H1,9142125
NZDCHF,H1,9142126
GBPNZD,H1,9142127
NZDCAD,H1,9142128
